Id,Outcome Type
196,Transfer
197,Euthanasia
198,Transfer
199,Transfer
200,Adoption
201,Transfer
202,Transfer
203,Adoption
204,Return to Owner
205,Transfer
206,Euthanasia
207,Transfer
208,Adoption
209,Return to Owner
210,Adoption
211,Return to Owner
212,Return to Owner
213,Transfer
214,Adoption
215,Euthanasia
216,Euthanasia
217,Transfer
218,Transfer
219,Transfer
220,Adoption
221,Transfer
222,Euthanasia
223,Transfer
224,Adoption
225,Transfer
226,Transfer
227,Euthanasia
228,Euthanasia
229,Return to Owner
230,Euthanasia
231,Euthanasia
232,Euthanasia
233,Return to Owner
234,Euthanasia
235,Transfer
236,Transfer
237,Transfer
238,Euthanasia
239,Euthanasia
240,Euthanasia
241,Adoption
242,Return to Owner
243,Transfer
244,Transfer
245,Euthanasia
246,Transfer
247,Adoption
248,Transfer
249,Adoption
250,Euthanasia
251,Transfer
252,Return to Owner
253,Transfer
254,Return to Owner
255,Euthanasia
256,Transfer
257,Transfer
258,Euthanasia
259,Euthanasia
260,Transfer
261,Euthanasia
262,Euthanasia
263,Euthanasia
264,Transfer
265,Euthanasia
266,Euthanasia
267,Transfer
268,Euthanasia
269,Adoption
270,Transfer
271,Euthanasia
272,Euthanasia
273,Euthanasia
274,Transfer
275,Adoption
276,Euthanasia
277,Return to Owner
278,Euthanasia
279,Euthanasia
280,Return to Owner
281,Adoption
282,Adoption
283,Transfer
284,Transfer
285,Transfer
286,Transfer
287,Euthanasia
288,Euthanasia
289,Euthanasia
290,Euthanasia
291,Transfer
292,Transfer
293,Euthanasia
294,Euthanasia
295,Return to Owner
296,Transfer
297,Transfer
298,Euthanasia
299,Euthanasia
300,Euthanasia
301,Return to Owner
302,Transfer
303,Transfer
304,Euthanasia
305,Euthanasia
306,Return to Owner
307,Transfer
308,Return to Owner
309,Transfer
310,Return to Owner
311,Euthanasia
312,Transfer
313,Euthanasia
314,Return to Owner
315,Adoption
316,Euthanasia
317,Euthanasia
318,Return to Owner
319,Euthanasia
320,Euthanasia
321,Euthanasia
322,Euthanasia
323,Return to Owner
324,Return to Owner
325,Euthanasia
326,Transfer
327,Transfer
328,Euthanasia
329,Transfer
330,Transfer
331,Adoption
332,Euthanasia
333,Euthanasia
334,Euthanasia
335,Euthanasia
336,Transfer
337,Euthanasia
338,Transfer
339,Return to Owner
340,Transfer
341,Euthanasia
342,Return to Owner
343,Euthanasia
344,Euthanasia
345,Euthanasia
346,Return to Owner
347,Return to Owner
348,Euthanasia
349,Return to Owner
350,Euthanasia
351,Transfer
352,Euthanasia
353,Euthanasia
354,Euthanasia
355,Euthanasia
356,Transfer
357,Euthanasia
358,Euthanasia
359,Euthanasia
360,Return to Owner
361,Transfer
362,Adoption
363,Euthanasia
364,Euthanasia
365,Adoption
366,Transfer
367,Euthanasia
368,Transfer
369,Transfer
370,Transfer
371,Return to Owner
372,Return to Owner
373,Euthanasia
374,Transfer
375,Return to Owner
376,Transfer
377,Transfer
378,Transfer
379,Return to Owner
380,Transfer
381,Euthanasia
382,Adoption
383,Euthanasia
384,Return to Owner
385,Euthanasia
386,Transfer
387,Euthanasia
388,Adoption
389,Transfer
390,Return to Owner
391,Adoption
392,Transfer
393,Euthanasia
394,Transfer
395,Transfer
396,Transfer
397,Euthanasia
398,Return to Owner
399,Adoption
400,Transfer
401,Return to Owner
402,Transfer
403,Euthanasia
404,Euthanasia
405,Euthanasia
406,Euthanasia
407,Transfer
408,Euthanasia
409,Return to Owner
410,Transfer
411,Transfer
412,Euthanasia
413,Return to Owner
414,Transfer
415,Adoption
416,Euthanasia
417,Transfer
418,Euthanasia
419,Transfer
420,Transfer
421,Return to Owner
422,Euthanasia
423,Euthanasia
424,Return to Owner
425,Return to Owner
426,Adoption
427,Euthanasia
428,Euthanasia
429,Euthanasia
430,Transfer
431,Transfer
432,Transfer
433,Euthanasia
434,Transfer
435,Return to Owner
436,Euthanasia
437,Euthanasia
438,Euthanasia
439,Return to Owner
440,Adoption
441,Euthanasia
442,Return to Owner
443,Transfer
444,Euthanasia
445,Transfer
446,Transfer
447,Transfer
448,Euthanasia
449,Euthanasia
450,Adoption
451,Euthanasia
452,Euthanasia
453,Transfer
454,Euthanasia
455,Euthanasia
456,Transfer
457,Transfer
458,Euthanasia
459,Euthanasia
460,Transfer
461,Transfer
462,Euthanasia
463,Transfer
464,Transfer
465,Adoption
466,Adoption
467,Return to Owner
468,Transfer
469,Euthanasia
470,Transfer
471,Adoption
472,Transfer
473,Adoption
474,Return to Owner
475,Adoption
476,Euthanasia
477,Transfer
478,Return to Owner
479,Transfer
480,Transfer
481,Transfer
482,Transfer
483,Euthanasia
484,Return to Owner
485,Transfer
486,Return to Owner
487,Transfer
488,Euthanasia
489,Return to Owner
490,Transfer
491,Return to Owner
492,Euthanasia
493,Euthanasia
494,Return to Owner
495,Adoption
496,Transfer
497,Adoption
498,Transfer
499,Euthanasia
500,Transfer
501,Euthanasia
502,Euthanasia
503,Transfer
504,Transfer
505,Adoption
506,Euthanasia
507,Euthanasia
508,Transfer
509,Transfer
510,Return to Owner
511,Return to Owner
512,Transfer
513,Euthanasia
514,Transfer
515,Euthanasia
516,Transfer
517,Return to Owner
518,Euthanasia
519,Euthanasia
520,Euthanasia
521,Return to Owner
522,Transfer
523,Euthanasia
524,Transfer
525,Euthanasia
526,Euthanasia
527,Transfer
528,Transfer
529,Transfer
530,Return to Owner
531,Euthanasia
532,Return to Owner
533,Transfer
534,Euthanasia
535,Euthanasia
536,Return to Owner
537,Euthanasia
538,Adoption
539,Transfer
540,Euthanasia
541,Euthanasia
542,Euthanasia
543,Return to Owner
544,Transfer
545,Transfer
546,Transfer
547,Euthanasia
548,Transfer
549,Transfer
550,Transfer
551,Return to Owner
552,Return to Owner
553,Euthanasia
554,Euthanasia
555,Euthanasia
556,Euthanasia
557,Transfer
558,Euthanasia
559,Euthanasia
560,Transfer
561,Transfer
562,Transfer
563,Transfer
564,Euthanasia
565,Transfer
566,Euthanasia
567,Transfer
568,Transfer
569,Euthanasia
570,Return to Owner
571,Transfer
572,Euthanasia
573,Return to Owner
574,Transfer
575,Euthanasia
576,Euthanasia
577,Euthanasia
578,Euthanasia
579,Return to Owner
580,Return to Owner
581,Transfer
582,Euthanasia
583,Return to Owner
584,Euthanasia
585,Return to Owner
586,Transfer
587,Euthanasia
588,Return to Owner
589,Transfer
590,Euthanasia
591,Transfer
592,Transfer
593,Transfer
594,Transfer
595,Euthanasia
596,Euthanasia
597,Return to Owner
598,Transfer
599,Euthanasia
600,Euthanasia
601,Transfer
602,Euthanasia
603,Return to Owner
604,Transfer
605,Transfer
606,Transfer
607,Transfer
608,Transfer
609,Return to Owner
610,Adoption
611,Transfer
612,Transfer
613,Euthanasia
614,Euthanasia
615,Euthanasia
616,Transfer
617,Euthanasia
618,Euthanasia
619,Transfer
620,Transfer
621,Transfer
622,Return to Owner
623,Euthanasia
624,Adoption
625,Transfer
626,Return to Owner
627,Euthanasia
628,Euthanasia
629,Transfer
630,Transfer
631,Transfer
632,Euthanasia
633,Return to Owner
634,Transfer
635,Transfer
636,Return to Owner
637,Return to Owner
638,Euthanasia
639,Euthanasia
640,Euthanasia
641,Euthanasia
642,Euthanasia
643,Transfer
644,Transfer
645,Adoption
646,Euthanasia
647,Euthanasia
648,Euthanasia
649,Transfer
650,Transfer
651,Euthanasia
652,Euthanasia
653,Transfer
654,Euthanasia
655,Euthanasia
656,Adoption
657,Euthanasia
658,Euthanasia
659,Euthanasia
660,Return to Owner
661,Transfer
662,Euthanasia
663,Transfer
664,Euthanasia
665,Transfer
666,Euthanasia
667,Euthanasia
668,Euthanasia
669,Euthanasia
670,Euthanasia
671,Adoption
672,Euthanasia
673,Transfer
674,Euthanasia
675,Transfer
676,Transfer
677,Adoption
678,Return to Owner
679,Adoption
680,Euthanasia
681,Euthanasia
682,Transfer
683,Euthanasia
684,Euthanasia
685,Transfer
686,Transfer
687,Euthanasia
688,Euthanasia
689,Transfer
690,Euthanasia
691,Return to Owner
692,Euthanasia
693,Transfer
694,Euthanasia
695,Transfer
696,Transfer
697,Adoption
698,Return to Owner
699,Adoption
700,Transfer
701,Euthanasia
702,Return to Owner
703,Transfer
704,Adoption
705,Adoption
706,Return to Owner
707,Transfer
708,Euthanasia
709,Transfer
710,Transfer
711,Transfer
712,Euthanasia
713,Return to Owner
714,Transfer
715,Adoption
716,Transfer
717,Euthanasia
718,Return to Owner
719,Euthanasia
720,Euthanasia
721,Euthanasia
722,Return to Owner
723,Euthanasia
724,Return to Owner
725,Euthanasia
726,Return to Owner
727,Euthanasia
728,Return to Owner
729,Transfer
730,Adoption
731,Euthanasia
732,Euthanasia
733,Euthanasia
734,Euthanasia
735,Euthanasia
736,Transfer
737,Transfer
738,Euthanasia
739,Transfer
740,Euthanasia
741,Euthanasia
742,Euthanasia
743,Euthanasia
744,Euthanasia
745,Transfer
746,Transfer
747,Transfer
748,Transfer
749,Euthanasia
750,Euthanasia
751,Return to Owner
752,Euthanasia
753,Euthanasia
754,Transfer
755,Adoption
756,Transfer
757,Euthanasia
758,Euthanasia
759,Euthanasia
760,Adoption
761,Transfer
762,Euthanasia
763,Transfer
764,Adoption
765,Transfer
766,Return to Owner
767,Euthanasia
768,Euthanasia
769,Euthanasia
770,Euthanasia
771,Transfer
772,Transfer
773,Euthanasia
774,Adoption
775,Euthanasia
776,Transfer
777,Transfer
778,Transfer
779,Transfer
780,Adoption
781,Euthanasia
782,Euthanasia
783,Euthanasia
784,Adoption
785,Transfer
786,Euthanasia
787,Euthanasia
788,Transfer
789,Euthanasia
790,Transfer
791,Transfer
792,Euthanasia
793,Transfer
794,Euthanasia
795,Euthanasia
796,Return to Owner
797,Euthanasia
798,Return to Owner
799,Transfer
800,Transfer
801,Transfer
802,Adoption
803,Transfer
804,Adoption
805,Euthanasia
806,Transfer
807,Euthanasia
808,Return to Owner
809,Euthanasia
810,Transfer
811,Transfer
812,Euthanasia
813,Return to Owner
814,Transfer
815,Euthanasia
816,Euthanasia
817,Euthanasia
818,Return to Owner
819,Transfer
820,Euthanasia
821,Euthanasia
822,Euthanasia
823,Euthanasia
824,Transfer
825,Euthanasia
826,Return to Owner
827,Adoption
828,Transfer
829,Return to Owner
830,Return to Owner
831,Transfer
832,Euthanasia
833,Euthanasia
834,Euthanasia
835,Transfer
836,Transfer
837,Return to Owner
838,Return to Owner
839,Euthanasia
840,Transfer
841,Transfer
842,Adoption
843,Euthanasia
844,Euthanasia
845,Euthanasia
846,Transfer
847,Adoption
848,Euthanasia
849,Transfer
850,Return to Owner
851,Euthanasia
852,Adoption
853,Transfer
854,Transfer
855,Euthanasia
856,Euthanasia
857,Euthanasia
858,Return to Owner
859,Transfer
860,Euthanasia
861,Euthanasia
862,Return to Owner
863,Transfer
864,Return to Owner
865,Return to Owner
866,Return to Owner
867,Euthanasia
868,Transfer
869,Euthanasia
870,Euthanasia
871,Return to Owner
872,Euthanasia
873,Return to Owner
874,Transfer
875,Euthanasia
876,Euthanasia
877,Euthanasia
878,Euthanasia
879,Return to Owner
880,Euthanasia
881,Euthanasia
882,Euthanasia
883,Euthanasia
884,Euthanasia
885,Return to Owner
886,Euthanasia
887,Adoption
888,Euthanasia
889,Euthanasia
890,Adoption
891,Transfer
892,Return to Owner
893,Euthanasia
894,Euthanasia
895,Euthanasia
896,Return to Owner
897,Euthanasia
898,Euthanasia
899,Euthanasia
900,Return to Owner
901,Euthanasia
902,Adoption
903,Euthanasia
904,Transfer
905,Euthanasia
906,Return to Owner
907,Transfer
908,Adoption
909,Transfer
910,Euthanasia
911,Transfer
912,Euthanasia
913,Euthanasia
914,Transfer
915,Euthanasia
916,Adoption
917,Euthanasia
918,Euthanasia
919,Return to Owner
920,Euthanasia
921,Transfer
922,Euthanasia
923,Euthanasia
924,Return to Owner
925,Return to Owner
926,Transfer
927,Transfer
928,Transfer
929,Return to Owner
930,Euthanasia
931,Return to Owner
932,Euthanasia
933,Transfer
934,Euthanasia
935,Transfer
936,Transfer
937,Return to Owner
938,Transfer
939,Transfer
940,Euthanasia
941,Transfer
942,Euthanasia
943,Euthanasia
944,Transfer
945,Euthanasia
946,Return to Owner
947,Euthanasia
948,Euthanasia
949,Return to Owner
950,Transfer
951,Return to Owner
952,Transfer
953,Euthanasia
954,Euthanasia
955,Transfer
956,Adoption
957,Euthanasia
958,Transfer
959,Euthanasia
960,Return to Owner
961,Transfer
962,Adoption
963,Euthanasia
964,Transfer
965,Return to Owner
966,Transfer
967,Transfer
968,Adoption
969,Euthanasia
970,Euthanasia
971,Transfer
972,Euthanasia
973,Euthanasia
974,Return to Owner
975,Euthanasia
976,Euthanasia
977,Euthanasia
978,Transfer
979,Euthanasia
980,Euthanasia
981,Euthanasia
982,Transfer
983,Transfer
984,Return to Owner
985,Euthanasia
986,Transfer
987,Euthanasia
988,Euthanasia
989,Euthanasia
990,Euthanasia
991,Return to Owner
992,Euthanasia
993,Adoption
994,Transfer
995,Transfer
996,Transfer
997,Euthanasia
998,Euthanasia
999,Return to Owner
1000,Euthanasia
1001,Euthanasia
1002,Return to Owner
1003,Return to Owner
1004,Transfer
1005,Return to Owner
1006,Euthanasia
1007,Euthanasia
1008,Return to Owner
1009,Return to Owner
1010,Transfer
1011,Transfer
1012,Adoption
1013,Euthanasia
1014,Euthanasia
1015,Euthanasia
1016,Euthanasia
1017,Transfer
1018,Euthanasia
1019,Transfer
1020,Adoption
1021,Euthanasia
1022,Adoption
1023,Transfer
1024,Euthanasia
1025,Transfer
1026,Transfer
1027,Return to Owner
1028,Euthanasia
1029,Adoption
1030,Adoption
1031,Transfer
1032,Transfer
1033,Transfer
1034,Transfer
1035,Euthanasia
1036,Euthanasia
1037,Transfer
1038,Transfer
1039,Return to Owner
1040,Transfer
1041,Euthanasia
1042,Euthanasia
1043,Return to Owner
1044,Euthanasia
1045,Return to Owner
1046,Return to Owner
1047,Euthanasia
1048,Euthanasia
1049,Transfer
1050,Return to Owner
1051,Return to Owner
1052,Euthanasia
1053,Transfer
1054,Transfer
1055,Adoption
1056,Transfer
1057,Transfer
1058,Transfer
1059,Return to Owner
1060,Euthanasia
1061,Euthanasia
1062,Transfer
1063,Euthanasia
1064,Transfer
1065,Transfer
1066,Euthanasia
1067,Euthanasia
1068,Adoption
1069,Transfer
1070,Transfer
1071,Return to Owner
1072,Euthanasia
1073,Transfer
1074,Euthanasia
1075,Return to Owner
1076,Euthanasia
1077,Euthanasia
1078,Euthanasia
1079,Euthanasia
1080,Transfer
1081,Return to Owner
1082,Transfer
1083,Return to Owner
1084,Euthanasia
1085,Return to Owner
1086,Euthanasia
1087,Adoption
1088,Transfer
1089,Transfer
1090,Euthanasia
1091,Return to Owner
1092,Transfer
1093,Euthanasia
1094,Transfer
1095,Transfer
1096,Transfer
1097,Return to Owner
1098,Euthanasia
1099,Return to Owner
1100,Euthanasia
1101,Euthanasia
1102,Euthanasia
1103,Transfer
1104,Euthanasia
1105,Transfer
1106,Euthanasia
1107,Transfer
1108,Transfer
1109,Euthanasia
1110,Transfer
1111,Euthanasia
1112,Transfer
1113,Adoption
1114,Euthanasia
1115,Transfer
1116,Euthanasia
1117,Transfer
1118,Transfer
1119,Return to Owner
1120,Transfer
1121,Euthanasia
1122,Adoption
1123,Transfer
1124,Transfer
1125,Transfer
1126,Return to Owner
1127,Transfer
1128,Transfer
1129,Return to Owner
1130,Transfer
1131,Euthanasia
1132,Euthanasia
1133,Euthanasia
1134,Euthanasia
1135,Euthanasia
1136,Return to Owner
1137,Transfer
1138,Euthanasia
1139,Transfer
1140,Euthanasia
1141,Euthanasia
1142,Euthanasia
1143,Return to Owner
1144,Transfer
1145,Euthanasia
1146,Euthanasia
1147,Transfer
1148,Return to Owner
1149,Euthanasia
1150,Euthanasia
1151,Return to Owner
1152,Transfer
1153,Adoption
1154,Euthanasia
1155,Adoption
1156,Euthanasia
1157,Euthanasia
1158,Euthanasia
1159,Euthanasia
1160,Euthanasia
1161,Return to Owner
1162,Euthanasia
1163,Euthanasia
1164,Transfer
1165,Return to Owner
1166,Euthanasia
1167,Transfer
1168,Return to Owner
1169,Transfer
1170,Transfer
1171,Euthanasia
1172,Euthanasia
1173,Return to Owner
1174,Transfer
1175,Return to Owner
1176,Adoption
1177,Euthanasia
1178,Return to Owner
1179,Return to Owner
1180,Return to Owner
1181,Return to Owner
1182,Return to Owner
1183,Transfer
1184,Transfer
1185,Transfer
1186,Transfer
1187,Adoption
1188,Return to Owner
1189,Euthanasia
1190,Euthanasia
1191,Adoption
1192,Transfer
1193,Euthanasia
1194,Transfer
1195,Euthanasia
1196,Return to Owner
1197,Adoption
1198,Transfer
1199,Transfer
1200,Euthanasia
1201,Euthanasia
1202,Transfer
1203,Return to Owner
1204,Euthanasia
1205,Adoption
1206,Transfer
1207,Return to Owner
1208,Transfer
1209,Transfer
1210,Transfer
1211,Adoption
1212,Transfer
1213,Transfer
1214,Euthanasia
1215,Transfer
1216,Transfer
1217,Return to Owner
1218,Return to Owner
1219,Euthanasia
1220,Euthanasia
1221,Transfer
1222,Euthanasia
1223,Transfer
1224,Transfer
1225,Transfer
1226,Euthanasia
1227,Transfer
1228,Euthanasia
1229,Euthanasia
1230,Return to Owner
1231,Euthanasia
1232,Euthanasia
1233,Euthanasia
1234,Euthanasia
1235,Transfer
1236,Euthanasia
1237,Transfer
1238,Euthanasia
1239,Transfer
1240,Euthanasia
1241,Euthanasia
1242,Euthanasia
1243,Euthanasia
1244,Transfer
1245,Return to Owner
1246,Euthanasia
1247,Euthanasia
1248,Euthanasia
1249,Transfer
1250,Euthanasia
1251,Transfer
1252,Transfer
1253,Transfer
1254,Transfer
1255,Euthanasia
1256,Transfer
1257,Euthanasia
1258,Transfer
1259,Transfer
1260,Transfer
1261,Return to Owner
1262,Return to Owner
1263,Transfer
1264,Return to Owner
1265,Transfer
1266,Euthanasia
1267,Euthanasia
1268,Return to Owner
1269,Transfer
1270,Euthanasia
1271,Adoption
1272,Return to Owner
1273,Euthanasia
1274,Adoption
1275,Return to Owner
1276,Transfer
1277,Return to Owner
1278,Euthanasia
1279,Euthanasia
1280,Transfer
1281,Euthanasia
1282,Euthanasia
1283,Euthanasia
1284,Return to Owner
1285,Transfer
1286,Euthanasia
1287,Euthanasia
1288,Euthanasia
1289,Adoption
1290,Euthanasia
1291,Transfer
1292,Return to Owner
1293,Euthanasia
1294,Transfer
1295,Euthanasia
1296,Transfer
1297,Transfer
1298,Adoption
1299,Adoption
1300,Transfer
1301,Adoption
1302,Transfer
1303,Euthanasia
1304,Adoption
1305,Euthanasia
1306,Transfer
1307,Return to Owner
1308,Euthanasia
1309,Return to Owner
1310,Euthanasia
1311,Euthanasia
1312,Return to Owner
1313,Euthanasia
1314,Transfer
1315,Return to Owner
1316,Adoption
1317,Euthanasia
1318,Transfer
1319,Euthanasia
1320,Transfer
1321,Euthanasia
1322,Adoption
1323,Euthanasia
1324,Return to Owner
1325,Transfer
1326,Transfer
1327,Return to Owner
1328,Euthanasia
1329,Adoption
1330,Transfer
1331,Transfer
1332,Euthanasia
1333,Euthanasia
1334,Euthanasia
1335,Euthanasia
1336,Transfer
1337,Transfer
1338,Return to Owner
1339,Euthanasia
1340,Return to Owner
1341,Euthanasia
1342,Transfer
1343,Euthanasia
1344,Transfer
1345,Euthanasia
1346,Euthanasia
1347,Transfer
1348,Euthanasia
1349,Return to Owner
1350,Return to Owner
1351,Euthanasia
1352,Euthanasia
1353,Transfer
1354,Transfer
1355,Adoption
1356,Euthanasia
1357,Adoption
1358,Adoption
1359,Transfer
1360,Transfer
1361,Transfer
1362,Transfer
1363,Euthanasia
1364,Euthanasia
1365,Euthanasia
1366,Return to Owner
1367,Euthanasia
1368,Euthanasia
1369,Transfer
1370,Return to Owner
1371,Return to Owner
1372,Euthanasia
1373,Euthanasia
1374,Transfer
1375,Euthanasia
1376,Transfer
1377,Return to Owner
1378,Euthanasia
1379,Transfer
1380,Transfer
1381,Transfer
1382,Transfer
1383,Return to Owner
1384,Euthanasia
1385,Transfer
1386,Euthanasia
1387,Euthanasia
1388,Euthanasia
1389,Euthanasia
1390,Euthanasia
1391,Euthanasia
1392,Euthanasia
1393,Transfer
1394,Euthanasia
1395,Transfer
1396,Euthanasia
1397,Transfer
1398,Euthanasia
1399,Euthanasia
1400,Adoption
1401,Euthanasia
1402,Euthanasia
1403,Euthanasia
1404,Euthanasia
1405,Transfer
1406,Return to Owner
1407,Euthanasia
1408,Return to Owner
1409,Return to Owner
1410,Euthanasia
1411,Transfer
1412,Transfer
1413,Return to Owner
1414,Adoption
1415,Transfer
1416,Euthanasia
1417,Euthanasia
1418,Euthanasia
1419,Euthanasia
1420,Adoption
1421,Return to Owner
1422,Return to Owner
1423,Euthanasia
1424,Return to Owner
1425,Return to Owner
1426,Euthanasia
1427,Euthanasia
1428,Euthanasia
1429,Euthanasia
1430,Adoption
1431,Transfer
1432,Transfer
1433,Transfer
1434,Euthanasia
1435,Euthanasia
1436,Euthanasia
1437,Euthanasia
1438,Euthanasia
1439,Transfer
1440,Transfer
1441,Transfer
1442,Transfer
1443,Transfer
1444,Return to Owner
1445,Transfer
1446,Euthanasia
1447,Euthanasia
1448,Return to Owner
1449,Euthanasia
1450,Return to Owner
1451,Adoption
1452,Return to Owner
1453,Euthanasia
1454,Transfer
1455,Transfer
1456,Transfer
1457,Transfer
1458,Transfer
1459,Return to Owner
1460,Transfer
1461,Return to Owner
1462,Transfer
1463,Euthanasia
1464,Euthanasia
1465,Transfer
1466,Adoption
1467,Transfer
1468,Transfer
1469,Return to Owner
1470,Transfer
1471,Euthanasia
1472,Adoption
1473,Transfer
1474,Adoption
1475,Transfer
1476,Euthanasia
1477,Transfer
1478,Euthanasia
1479,Return to Owner
1480,Transfer
1481,Euthanasia
1482,Return to Owner
1483,Transfer
1484,Euthanasia
1485,Transfer
1486,Euthanasia
1487,Transfer
1488,Transfer
1489,Transfer
1490,Euthanasia
1491,Euthanasia
1492,Euthanasia
1493,Return to Owner
1494,Return to Owner
1495,Transfer
1496,Euthanasia
1497,Transfer
1498,Transfer
1499,Transfer
1500,Euthanasia
1501,Euthanasia
1502,Euthanasia
1503,Return to Owner
1504,Euthanasia
1505,Euthanasia
1506,Transfer
1507,Euthanasia
1508,Transfer
1509,Adoption
1510,Return to Owner
1511,Transfer
1512,Transfer
1513,Euthanasia
1514,Transfer
1515,Transfer
1516,Return to Owner
1517,Transfer
1518,Transfer
1519,Euthanasia
1520,Transfer
1521,Euthanasia
1522,Euthanasia
1523,Euthanasia
1524,Transfer
1525,Transfer
1526,Transfer
1527,Return to Owner
1528,Return to Owner
1529,Adoption
1530,Transfer
1531,Euthanasia
1532,Euthanasia
1533,Euthanasia
1534,Transfer
1535,Euthanasia
1536,Transfer
1537,Euthanasia
1538,Return to Owner
1539,Return to Owner
1540,Euthanasia
1541,Transfer
1542,Transfer
1543,Return to Owner
1544,Transfer
1545,Euthanasia
1546,Euthanasia
1547,Return to Owner
1548,Euthanasia
1549,Euthanasia
1550,Return to Owner
1551,Transfer
1552,Euthanasia
1553,Euthanasia
1554,Euthanasia
1555,Euthanasia
1556,Euthanasia
1557,Euthanasia
1558,Euthanasia
1559,Euthanasia
1560,Adoption
1561,Euthanasia
1562,Return to Owner
1563,Euthanasia
1564,Euthanasia
1565,Euthanasia
1566,Transfer
1567,Euthanasia
1568,Return to Owner
1569,Transfer
1570,Transfer
1571,Adoption
1572,Transfer
1573,Transfer
1574,Euthanasia
1575,Return to Owner
1576,Transfer
1577,Transfer
1578,Euthanasia
1579,Adoption
1580,Transfer
1581,Transfer
1582,Adoption
1583,Euthanasia
1584,Euthanasia
1585,Euthanasia
1586,Transfer
1587,Euthanasia
1588,Transfer
1589,Return to Owner
1590,Euthanasia
1591,Euthanasia
1592,Transfer
1593,Return to Owner
1594,Euthanasia
1595,Euthanasia
1596,Transfer
1597,Adoption
1598,Euthanasia
1599,Return to Owner
1600,Euthanasia
1601,Transfer
1602,Euthanasia
1603,Adoption
1604,Transfer
1605,Euthanasia
1606,Return to Owner
1607,Return to Owner
1608,Transfer
1609,Transfer
1610,Euthanasia
1611,Euthanasia
1612,Transfer
1613,Adoption
1614,Euthanasia
1615,Return to Owner
1616,Return to Owner
1617,Transfer
1618,Euthanasia
1619,Euthanasia
1620,Euthanasia
1621,Transfer
1622,Return to Owner
1623,Transfer
1624,Return to Owner
1625,Transfer
1626,Euthanasia
1627,Transfer
1628,Euthanasia
1629,Euthanasia
1630,Euthanasia
1631,Euthanasia
1632,Euthanasia
1633,Return to Owner
1634,Transfer
