Id,Outcome Type
270,Return to Owner
271,Adoption
272,Transfer
273,Transfer
274,Died
275,Transfer
276,Euthanasia
277,Died
278,Return to Owner
279,Euthanasia
280,Return to Owner
281,Died
282,Transfer
283,Transfer
284,Euthanasia
285,Euthanasia
286,Return to Owner
287,Died
288,Euthanasia
289,Return to Owner
290,Transfer
291,Euthanasia
292,Transfer
293,Euthanasia
294,Died
295,Return to Owner
296,Transfer
297,Return to Owner
298,Euthanasia
299,Died
300,Adoption
301,Adoption
302,Adoption
303,Return to Owner
304,Return to Owner
305,Euthanasia
306,Euthanasia
307,Adoption
308,Return to Owner
309,Died
310,Return to Owner
311,Return to Owner
312,Died
313,Died
314,Died
315,Adoption
316,Transfer
317,Adoption
318,Died
319,Euthanasia
320,Died
321,Adoption
322,Return to Owner
323,Transfer
324,Died
325,Return to Owner
326,Transfer
327,Euthanasia
328,Died
329,Euthanasia
330,Return to Owner
331,Return to Owner
332,Return to Owner
333,Euthanasia
334,Died
335,Adoption
336,Euthanasia
337,Adoption
338,Died
339,Adoption
340,Adoption
341,Return to Owner
342,Transfer
343,Transfer
344,Euthanasia
345,Adoption
346,Return to Owner
347,Return to Owner
348,Adoption
349,Transfer
350,Return to Owner
351,Died
352,Euthanasia
353,Died
354,Return to Owner
355,Euthanasia
356,Return to Owner
357,Transfer
358,Died
359,Transfer
360,Return to Owner
361,Died
362,Adoption
363,Return to Owner
364,Adoption
365,Return to Owner
366,Transfer
367,Transfer
368,Euthanasia
369,Adoption
370,Adoption
371,Adoption
372,Died
373,Adoption
374,Died
375,Adoption
376,Return to Owner
377,Died
378,Euthanasia
379,Died
380,Adoption
381,Adoption
382,Euthanasia
383,Euthanasia
384,Euthanasia
385,Transfer
386,Transfer
387,Euthanasia
388,Transfer
389,Adoption
390,Return to Owner
391,Died
392,Return to Owner
393,Adoption
394,Euthanasia
395,Adoption
396,Died
397,Euthanasia
398,Died
399,Euthanasia
400,Died
401,Return to Owner
402,Return to Owner
403,Euthanasia
404,Return to Owner
405,Return to Owner
406,Died
407,Adoption
408,Died
409,Euthanasia
410,Transfer
411,Return to Owner
412,Return to Owner
413,Transfer
414,Transfer
415,Adoption
416,Adoption
417,Adoption
418,Transfer
419,Died
420,Euthanasia
421,Died
422,Adoption
423,Adoption
424,Adoption
425,Died
426,Euthanasia
427,Died
428,Euthanasia
429,Adoption
430,Adoption
431,Euthanasia
432,Euthanasia
433,Died
434,Died
435,Transfer
436,Return to Owner
437,Transfer
438,Died
439,Euthanasia
440,Euthanasia
441,Return to Owner
442,Euthanasia
443,Adoption
444,Return to Owner
445,Died
446,Transfer
447,Euthanasia
448,Euthanasia
449,Return to Owner
450,Died
451,Adoption
452,Euthanasia
453,Died
454,Return to Owner
455,Return to Owner
456,Died
457,Adoption
458,Transfer
459,Transfer
460,Adoption
461,Transfer
462,Adoption
463,Return to Owner
464,Died
465,Died
466,Euthanasia
467,Transfer
468,Adoption
469,Died
470,Died
471,Return to Owner
472,Died
473,Adoption
474,Euthanasia
475,Died
476,Return to Owner
477,Transfer
478,Return to Owner
479,Adoption
480,Died
481,Transfer
482,Transfer
483,Euthanasia
484,Return to Owner
485,Return to Owner
486,Transfer
487,Transfer
488,Euthanasia
489,Adoption
490,Return to Owner
491,Return to Owner
492,Adoption
493,Transfer
494,Return to Owner
495,Return to Owner
496,Transfer
497,Adoption
498,Adoption
499,Died
500,Euthanasia
501,Return to Owner
502,Transfer
503,Euthanasia
504,Return to Owner
505,Return to Owner
506,Adoption
507,Died
508,Transfer
509,Died
510,Euthanasia
511,Died
512,Euthanasia
513,Transfer
514,Euthanasia
515,Adoption
516,Died
517,Died
518,Euthanasia
519,Return to Owner
520,Return to Owner
521,Transfer
522,Died
523,Adoption
524,Transfer
525,Euthanasia
526,Euthanasia
527,Adoption
528,Euthanasia
529,Adoption
530,Euthanasia
531,Adoption
532,Transfer
533,Transfer
534,Return to Owner
535,Return to Owner
536,Died
537,Adoption
538,Adoption
539,Adoption
540,Euthanasia
541,Adoption
542,Euthanasia
543,Transfer
544,Return to Owner
545,Transfer
546,Transfer
547,Return to Owner
548,Transfer
549,Transfer
550,Euthanasia
551,Died
552,Died
553,Euthanasia
554,Adoption
555,Adoption
556,Transfer
557,Died
558,Died
559,Euthanasia
560,Euthanasia
561,Adoption
562,Return to Owner
563,Return to Owner
564,Died
565,Return to Owner
566,Transfer
567,Adoption
568,Euthanasia
569,Adoption
570,Died
571,Adoption
572,Died
573,Euthanasia
574,Adoption
575,Return to Owner
576,Return to Owner
577,Adoption
578,Transfer
579,Return to Owner
580,Euthanasia
581,Died
582,Transfer
583,Return to Owner
584,Died
585,Adoption
586,Adoption
587,Transfer
588,Adoption
589,Transfer
590,Return to Owner
591,Euthanasia
592,Died
593,Transfer
594,Died
595,Adoption
596,Transfer
597,Euthanasia
598,Return to Owner
599,Adoption
600,Euthanasia
601,Adoption
602,Adoption
603,Transfer
604,Transfer
605,Transfer
606,Adoption
607,Euthanasia
608,Return to Owner
609,Died
610,Transfer
611,Return to Owner
612,Euthanasia
613,Euthanasia
614,Died
615,Return to Owner
616,Died
617,Died
618,Euthanasia
619,Died
620,Euthanasia
621,Adoption
622,Transfer
623,Transfer
624,Transfer
625,Return to Owner
626,Euthanasia
627,Return to Owner
628,Adoption
629,Adoption
630,Euthanasia
631,Adoption
632,Died
633,Adoption
634,Euthanasia
635,Transfer
636,Died
637,Adoption
638,Return to Owner
639,Return to Owner
640,Return to Owner
641,Died
642,Transfer
643,Return to Owner
644,Euthanasia
645,Euthanasia
646,Euthanasia
647,Return to Owner
648,Euthanasia
649,Return to Owner
650,Return to Owner
651,Adoption
652,Euthanasia
653,Return to Owner
654,Return to Owner
655,Return to Owner
656,Euthanasia
657,Transfer
658,Died
659,Return to Owner
660,Transfer
661,Euthanasia
662,Adoption
663,Euthanasia
664,Died
665,Adoption
666,Died
667,Adoption
668,Died
669,Died
670,Adoption
671,Euthanasia
672,Euthanasia
673,Transfer
674,Died
675,Died
676,Transfer
677,Died
678,Died
679,Return to Owner
680,Transfer
681,Adoption
682,Adoption
683,Euthanasia
684,Died
685,Euthanasia
686,Died
687,Return to Owner
688,Adoption
689,Euthanasia
690,Return to Owner
691,Transfer
692,Adoption
693,Died
694,Return to Owner
695,Euthanasia
696,Adoption
697,Euthanasia
698,Adoption
699,Euthanasia
700,Euthanasia
701,Died
702,Return to Owner
703,Euthanasia
704,Adoption
705,Adoption
706,Died
707,Adoption
708,Adoption
709,Euthanasia
710,Died
711,Euthanasia
712,Died
713,Return to Owner
714,Transfer
715,Transfer
716,Return to Owner
717,Return to Owner
718,Return to Owner
719,Died
720,Transfer
721,Return to Owner
722,Return to Owner
723,Return to Owner
724,Adoption
725,Return to Owner
726,Transfer
727,Adoption
728,Transfer
729,Adoption
730,Died
731,Adoption
732,Died
733,Return to Owner
734,Return to Owner
735,Transfer
736,Transfer
737,Euthanasia
738,Euthanasia
739,Died
740,Euthanasia
741,Transfer
742,Transfer
743,Died
744,Transfer
745,Adoption
746,Return to Owner
747,Return to Owner
748,Euthanasia
749,Transfer
750,Died
751,Transfer
752,Transfer
753,Died
754,Adoption
755,Transfer
756,Euthanasia
757,Return to Owner
758,Adoption
759,Adoption
760,Transfer
761,Died
762,Died
763,Transfer
764,Adoption
765,Transfer
766,Return to Owner
767,Adoption
768,Transfer
769,Adoption
770,Euthanasia
771,Adoption
772,Adoption
773,Transfer
774,Euthanasia
775,Adoption
776,Adoption
777,Transfer
778,Euthanasia
779,Died
780,Return to Owner
781,Transfer
782,Euthanasia
783,Return to Owner
784,Died
785,Euthanasia
786,Return to Owner
787,Transfer
788,Transfer
789,Euthanasia
790,Euthanasia
791,Died
792,Return to Owner
793,Adoption
794,Died
795,Return to Owner
796,Return to Owner
797,Transfer
798,Died
799,Euthanasia
800,Transfer
801,Return to Owner
802,Transfer
803,Adoption
804,Adoption
805,Return to Owner
806,Euthanasia
807,Transfer
808,Died
809,Euthanasia
810,Euthanasia
811,Adoption
812,Transfer
813,Adoption
814,Euthanasia
815,Euthanasia
816,Died
817,Transfer
818,Euthanasia
819,Transfer
820,Adoption
821,Adoption
822,Transfer
823,Adoption
824,Euthanasia
825,Died
826,Adoption
827,Adoption
828,Euthanasia
829,Died
830,Adoption
831,Died
832,Euthanasia
833,Died
834,Transfer
835,Died
836,Transfer
837,Adoption
838,Return to Owner
839,Adoption
840,Euthanasia
841,Died
842,Transfer
843,Transfer
844,Transfer
845,Transfer
846,Return to Owner
847,Adoption
848,Adoption
849,Transfer
850,Died
851,Died
852,Died
853,Died
854,Transfer
855,Adoption
856,Adoption
857,Return to Owner
858,Euthanasia
859,Return to Owner
860,Transfer
861,Euthanasia
862,Return to Owner
863,Euthanasia
864,Died
865,Adoption
866,Transfer
867,Died
868,Euthanasia
869,Transfer
870,Transfer
871,Euthanasia
872,Adoption
873,Euthanasia
874,Died
875,Transfer
876,Return to Owner
877,Return to Owner
878,Euthanasia
879,Transfer
880,Adoption
881,Transfer
882,Adoption
883,Adoption
884,Adoption
885,Transfer
886,Died
887,Transfer
888,Return to Owner
889,Died
890,Adoption
891,Return to Owner
892,Transfer
893,Euthanasia
894,Adoption
895,Died
896,Transfer
897,Euthanasia
898,Euthanasia
899,Return to Owner
900,Transfer
901,Euthanasia
902,Adoption
903,Died
904,Adoption
905,Return to Owner
906,Euthanasia
907,Adoption
908,Euthanasia
909,Transfer
910,Return to Owner
911,Euthanasia
912,Euthanasia
913,Transfer
914,Died
915,Transfer
916,Transfer
917,Transfer
918,Transfer
919,Return to Owner
920,Died
921,Adoption
922,Euthanasia
923,Transfer
924,Transfer
925,Euthanasia
926,Adoption
927,Adoption
928,Transfer
929,Died
930,Return to Owner
931,Return to Owner
932,Return to Owner
933,Transfer
934,Adoption
935,Return to Owner
936,Transfer
937,Adoption
938,Adoption
939,Died
940,Adoption
941,Adoption
942,Euthanasia
943,Died
944,Died
945,Euthanasia
946,Died
947,Adoption
948,Return to Owner
949,Return to Owner
950,Return to Owner
951,Transfer
952,Euthanasia
953,Transfer
954,Adoption
955,Transfer
956,Died
957,Adoption
958,Return to Owner
959,Died
960,Transfer
961,Return to Owner
962,Transfer
963,Adoption
964,Return to Owner
965,Died
966,Return to Owner
967,Adoption
968,Adoption
969,Adoption
970,Transfer
971,Transfer
972,Transfer
973,Return to Owner
974,Euthanasia
975,Transfer
976,Died
977,Transfer
978,Adoption
979,Return to Owner
980,Return to Owner
981,Transfer
982,Died
983,Died
984,Transfer
985,Transfer
986,Transfer
987,Return to Owner
988,Transfer
989,Died
990,Died
991,Died
992,Died
993,Return to Owner
994,Transfer
995,Died
996,Died
997,Return to Owner
998,Return to Owner
999,Died
1000,Euthanasia
1001,Euthanasia
1002,Euthanasia
1003,Died
1004,Return to Owner
1005,Euthanasia
1006,Transfer
1007,Euthanasia
1008,Died
1009,Return to Owner
1010,Return to Owner
1011,Return to Owner
1012,Died
1013,Adoption
1014,Transfer
1015,Died
1016,Died
1017,Return to Owner
1018,Return to Owner
1019,Adoption
1020,Euthanasia
1021,Return to Owner
1022,Died
1023,Return to Owner
1024,Transfer
1025,Transfer
1026,Adoption
1027,Adoption
1028,Euthanasia
1029,Return to Owner
1030,Transfer
1031,Transfer
1032,Return to Owner
1033,Euthanasia
1034,Return to Owner
1035,Died
1036,Died
1037,Died
1038,Died
1039,Return to Owner
1040,Euthanasia
1041,Died
1042,Adoption
1043,Transfer
1044,Return to Owner
1045,Died
1046,Adoption
1047,Transfer
1048,Transfer
1049,Euthanasia
1050,Return to Owner
1051,Adoption
1052,Transfer
1053,Died
1054,Transfer
1055,Transfer
1056,Transfer
1057,Died
1058,Return to Owner
1059,Adoption
1060,Adoption
1061,Euthanasia
1062,Transfer
1063,Adoption
1064,Euthanasia
1065,Died
1066,Adoption
1067,Return to Owner
1068,Return to Owner
1069,Euthanasia
1070,Return to Owner
1071,Euthanasia
1072,Euthanasia
1073,Return to Owner
1074,Adoption
1075,Adoption
1076,Euthanasia
1077,Transfer
1078,Euthanasia
1079,Died
1080,Transfer
1081,Died
1082,Return to Owner
1083,Return to Owner
1084,Adoption
1085,Adoption
1086,Euthanasia
1087,Transfer
1088,Died
1089,Died
1090,Euthanasia
1091,Euthanasia
1092,Died
1093,Return to Owner
1094,Return to Owner
1095,Euthanasia
1096,Return to Owner
1097,Died
1098,Transfer
1099,Died
1100,Transfer
1101,Died
1102,Died
1103,Died
1104,Return to Owner
1105,Transfer
1106,Euthanasia
1107,Died
1108,Died
1109,Adoption
1110,Return to Owner
1111,Euthanasia
1112,Transfer
1113,Euthanasia
1114,Died
1115,Transfer
1116,Euthanasia
1117,Died
1118,Euthanasia
1119,Return to Owner
1120,Adoption
1121,Adoption
1122,Died
1123,Euthanasia
1124,Adoption
1125,Return to Owner
1126,Return to Owner
1127,Transfer
1128,Euthanasia
1129,Died
1130,Transfer
1131,Transfer
1132,Transfer
1133,Adoption
1134,Adoption
1135,Transfer
1136,Return to Owner
1137,Transfer
1138,Died
1139,Died
1140,Euthanasia
1141,Euthanasia
1142,Return to Owner
1143,Transfer
1144,Return to Owner
1145,Return to Owner
1146,Return to Owner
1147,Adoption
1148,Euthanasia
1149,Euthanasia
1150,Return to Owner
1151,Died
1152,Transfer
1153,Adoption
1154,Euthanasia
1155,Return to Owner
1156,Died
1157,Euthanasia
1158,Return to Owner
1159,Died
1160,Return to Owner
1161,Transfer
1162,Euthanasia
1163,Adoption
1164,Adoption
1165,Adoption
1166,Adoption
1167,Transfer
1168,Euthanasia
1169,Transfer
1170,Transfer
1171,Euthanasia
1172,Return to Owner
1173,Died
1174,Return to Owner
1175,Adoption
1176,Died
1177,Transfer
1178,Transfer
1179,Transfer
1180,Return to Owner
1181,Euthanasia
1182,Adoption
1183,Adoption
1184,Died
1185,Return to Owner
1186,Died
1187,Transfer
1188,Died
1189,Return to Owner
1190,Adoption
1191,Adoption
1192,Return to Owner
1193,Return to Owner
1194,Euthanasia
1195,Transfer
1196,Return to Owner
1197,Transfer
1198,Died
1199,Died
1200,Euthanasia
1201,Transfer
1202,Adoption
1203,Adoption
1204,Return to Owner
1205,Return to Owner
1206,Died
1207,Euthanasia
1208,Euthanasia
1209,Transfer
1210,Return to Owner
1211,Return to Owner
1212,Euthanasia
1213,Return to Owner
1214,Adoption
1215,Adoption
1216,Return to Owner
1217,Died
1218,Euthanasia
1219,Return to Owner
1220,Transfer
1221,Euthanasia
1222,Adoption
1223,Transfer
1224,Adoption
1225,Euthanasia
1226,Died
1227,Euthanasia
1228,Died
1229,Adoption
1230,Euthanasia
1231,Adoption
1232,Transfer
1233,Transfer
1234,Died
1235,Died
1236,Transfer
1237,Return to Owner
1238,Transfer
1239,Died
1240,Adoption
1241,Transfer
1242,Adoption
1243,Died
1244,Adoption
1245,Transfer
1246,Euthanasia
1247,Euthanasia
1248,Adoption
1249,Transfer
1250,Died
1251,Return to Owner
1252,Died
1253,Return to Owner
1254,Euthanasia
1255,Adoption
1256,Died
1257,Adoption
1258,Euthanasia
1259,Euthanasia
1260,Return to Owner
1261,Euthanasia
1262,Transfer
1263,Adoption
1264,Euthanasia
1265,Adoption
1266,Euthanasia
1267,Died
1268,Died
1269,Transfer
1270,Died
1271,Died
1272,Return to Owner
1273,Return to Owner
1274,Adoption
1275,Transfer
1276,Return to Owner
1277,Return to Owner
1278,Return to Owner
1279,Adoption
1280,Died
1281,Euthanasia
1282,Return to Owner
1283,Return to Owner
1284,Return to Owner
1285,Died
1286,Return to Owner
1287,Adoption
1288,Died
1289,Died
1290,Transfer
1291,Died
1292,Adoption
1293,Died
1294,Euthanasia
1295,Return to Owner
1296,Adoption
1297,Euthanasia
1298,Euthanasia
1299,Transfer
1300,Transfer
1301,Euthanasia
1302,Euthanasia
1303,Transfer
1304,Adoption
1305,Transfer
1306,Died
1307,Euthanasia
1308,Euthanasia
1309,Transfer
1310,Adoption
1311,Transfer
1312,Return to Owner
1313,Adoption
1314,Died
1315,Return to Owner
1316,Euthanasia
1317,Adoption
1318,Return to Owner
1319,Return to Owner
1320,Transfer
1321,Euthanasia
1322,Adoption
1323,Euthanasia
1324,Died
1325,Adoption
1326,Euthanasia
1327,Euthanasia
1328,Euthanasia
1329,Return to Owner
1330,Transfer
1331,Transfer
1332,Euthanasia
1333,Euthanasia
1334,Euthanasia
1335,Transfer
1336,Adoption
1337,Transfer
1338,Died
1339,Adoption
1340,Adoption
1341,Euthanasia
1342,Euthanasia
1343,Transfer
1344,Adoption
1345,Died
1346,Adoption
1347,Return to Owner
1348,Died
1349,Died
1350,Transfer
1351,Died
1352,Return to Owner
1353,Euthanasia
1354,Transfer
1355,Adoption
1356,Euthanasia
1357,Euthanasia
1358,Died
1359,Died
1360,Adoption
1361,Died
1362,Died
1363,Return to Owner
1364,Died
1365,Died
1366,Adoption
1367,Adoption
1368,Return to Owner
1369,Euthanasia
1370,Died
1371,Transfer
1372,Died
1373,Died
1374,Transfer
1375,Euthanasia
1376,Adoption
1377,Return to Owner
1378,Euthanasia
1379,Return to Owner
1380,Return to Owner
1381,Return to Owner
1382,Adoption
1383,Return to Owner
1384,Transfer
1385,Adoption
1386,Transfer
1387,Adoption
1388,Return to Owner
1389,Euthanasia
1390,Adoption
1391,Transfer
1392,Euthanasia
1393,Adoption
1394,Return to Owner
1395,Adoption
1396,Died
1397,Euthanasia
1398,Died
1399,Euthanasia
1400,Transfer
1401,Euthanasia
1402,Adoption
1403,Adoption
1404,Adoption
1405,Died
1406,Died
1407,Died
1408,Transfer
1409,Euthanasia
1410,Euthanasia
1411,Return to Owner
1412,Return to Owner
1413,Transfer
1414,Adoption
1415,Adoption
1416,Adoption
1417,Transfer
1418,Return to Owner
1419,Return to Owner
1420,Died
1421,Adoption
1422,Transfer
1423,Euthanasia
1424,Transfer
1425,Transfer
1426,Transfer
1427,Euthanasia
1428,Return to Owner
1429,Euthanasia
1430,Euthanasia
1431,Euthanasia
1432,Died
1433,Return to Owner
1434,Euthanasia
1435,Transfer
1436,Transfer
1437,Adoption
1438,Transfer
1439,Transfer
1440,Return to Owner
1441,Euthanasia
1442,Euthanasia
1443,Euthanasia
1444,Return to Owner
1445,Adoption
1446,Euthanasia
1447,Return to Owner
1448,Adoption
1449,Euthanasia
1450,Died
1451,Adoption
1452,Return to Owner
1453,Return to Owner
1454,Return to Owner
1455,Euthanasia
1456,Return to Owner
1457,Transfer
1458,Return to Owner
1459,Transfer
1460,Return to Owner
1461,Euthanasia
1462,Euthanasia
1463,Transfer
1464,Euthanasia
1465,Euthanasia
1466,Euthanasia
1467,Transfer
1468,Return to Owner
1469,Died
1470,Adoption
1471,Return to Owner
1472,Died
1473,Euthanasia
1474,Euthanasia
1475,Euthanasia
1476,Died
1477,Adoption
1478,Euthanasia
1479,Died
1480,Euthanasia
1481,Adoption
1482,Euthanasia
1483,Return to Owner
1484,Euthanasia
1485,Transfer
1486,Return to Owner
1487,Return to Owner
1488,Died
1489,Transfer
1490,Adoption
1491,Adoption
1492,Transfer
1493,Adoption
1494,Return to Owner
1495,Adoption
1496,Euthanasia
1497,Died
1498,Euthanasia
1499,Died
1500,Return to Owner
1501,Return to Owner
1502,Transfer
1503,Return to Owner
1504,Transfer
1505,Transfer
1506,Transfer
1507,Return to Owner
1508,Euthanasia
1509,Transfer
1510,Adoption
1511,Euthanasia
1512,Adoption
1513,Died
1514,Euthanasia
1515,Adoption
1516,Died
1517,Died
1518,Return to Owner
1519,Transfer
1520,Transfer
1521,Died
1522,Died
1523,Euthanasia
1524,Adoption
1525,Adoption
1526,Transfer
1527,Adoption
1528,Transfer
1529,Transfer
1530,Transfer
1531,Adoption
1532,Return to Owner
1533,Return to Owner
1534,Return to Owner
1535,Euthanasia
1536,Euthanasia
1537,Died
1538,Transfer
1539,Transfer
1540,Adoption
1541,Adoption
1542,Return to Owner
1543,Died
1544,Euthanasia
1545,Adoption
1546,Euthanasia
1547,Died
1548,Transfer
1549,Transfer
1550,Euthanasia
1551,Transfer
1552,Return to Owner
1553,Died
1554,Adoption
1555,Adoption
1556,Euthanasia
1557,Adoption
1558,Adoption
1559,Died
1560,Died
1561,Died
1562,Died
1563,Died
1564,Adoption
1565,Euthanasia
1566,Euthanasia
1567,Euthanasia
1568,Transfer
1569,Transfer
1570,Euthanasia
1571,Euthanasia
1572,Euthanasia
1573,Transfer
1574,Return to Owner
1575,Transfer
1576,Transfer
1577,Euthanasia
1578,Euthanasia
1579,Died
1580,Transfer
1581,Euthanasia
1582,Adoption
1583,Adoption
1584,Transfer
1585,Adoption
1586,Transfer
1587,Died
1588,Transfer
1589,Adoption
1590,Return to Owner
1591,Return to Owner
1592,Euthanasia
1593,Euthanasia
1594,Transfer
1595,Transfer
1596,Died
1597,Transfer
1598,Adoption
1599,Return to Owner
1600,Adoption
1601,Died
1602,Transfer
1603,Died
1604,Return to Owner
1605,Died
1606,Transfer
1607,Return to Owner
1608,Died
1609,Transfer
1610,Died
1611,Died
1612,Return to Owner
1613,Died
1614,Died
1615,Transfer
1616,Euthanasia
1617,Return to Owner
1618,Adoption
1619,Transfer
1620,Transfer
1621,Return to Owner
1622,Died
1623,Transfer
1624,Died
1625,Euthanasia
1626,Return to Owner
1627,Died
1628,Transfer
1629,Return to Owner
1630,Died
1631,Died
1632,Adoption
1633,Died
1634,Euthanasia
1635,Adoption
1636,Return to Owner
1637,Return to Owner
1638,Died
1639,Euthanasia
1640,Return to Owner
1641,Died
1642,Transfer
1643,Transfer
1644,Euthanasia
1645,Died
1646,Adoption
1647,Return to Owner
1648,Died
1649,Transfer
1650,Adoption
1651,Return to Owner
1652,Transfer
1653,Return to Owner
1654,Died
1655,Return to Owner
1656,Euthanasia
1657,Adoption
1658,Euthanasia
1659,Transfer
1660,Adoption
1661,Adoption
1662,Return to Owner
1663,Adoption
1664,Euthanasia
1665,Adoption
1666,Return to Owner
1667,Adoption
1668,Euthanasia
1669,Return to Owner
1670,Died
1671,Died
1672,Adoption
1673,Transfer
1674,Return to Owner
1675,Return to Owner
1676,Died
1677,Transfer
1678,Euthanasia
1679,Transfer
1680,Died
1681,Transfer
1682,Euthanasia
1683,Return to Owner
1684,Died
1685,Transfer
1686,Died
1687,Died
1688,Euthanasia
1689,Adoption
1690,Died
1691,Adoption
1692,Adoption
1693,Died
1694,Return to Owner
1695,Transfer
1696,Return to Owner
1697,Adoption
1698,Euthanasia
1699,Transfer
1700,Adoption
1701,Transfer
1702,Died
1703,Died
1704,Return to Owner
1705,Transfer
1706,Adoption
1707,Return to Owner
1708,Euthanasia
1709,Transfer
1710,Adoption
1711,Return to Owner
1712,Euthanasia
1713,Return to Owner
1714,Died
1715,Died
1716,Euthanasia
1717,Euthanasia
1718,Died
1719,Adoption
1720,Euthanasia
1721,Return to Owner
1722,Euthanasia
1723,Transfer
1724,Died
1725,Transfer
1726,Adoption
1727,Return to Owner
1728,Return to Owner
1729,Return to Owner
1730,Died
1731,Died
1732,Died
1733,Adoption
1734,Died
1735,Euthanasia
1736,Return to Owner
1737,Euthanasia
1738,Died
1739,Died
1740,Return to Owner
1741,Euthanasia
1742,Died
1743,Transfer
1744,Euthanasia
1745,Return to Owner
1746,Euthanasia
1747,Adoption
1748,Adoption
1749,Transfer
1750,Adoption
1751,Transfer
1752,Euthanasia
1753,Return to Owner
1754,Return to Owner
1755,Transfer
1756,Transfer
1757,Return to Owner
1758,Euthanasia
1759,Return to Owner
1760,Euthanasia
1761,Transfer
1762,Return to Owner
1763,Return to Owner
1764,Transfer
1765,Transfer
1766,Euthanasia
1767,Died
1768,Euthanasia
1769,Died
1770,Return to Owner
1771,Euthanasia
1772,Died
1773,Transfer
1774,Return to Owner
1775,Transfer
1776,Died
1777,Return to Owner
1778,Euthanasia
1779,Died
1780,Transfer
1781,Transfer
1782,Transfer
1783,Adoption
1784,Transfer
